ID,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47
7479,0.266554,0.0321,0.028914,0.017971,0.013781,0.018171,0.02301,0.128684,0.226382,2.779168,2.017454,2.694947,3.21075,3.493829,5.087452,4.399123,3.58262,2.931053,0.763265,3.00E-06,2.154876,1.626112,1.345719,0.349715,0.130213,0.083855,0.054047,0.09882,0.152141,2.215607,2.21154,2.468409,2.826607,3.342082,4.391738,3.236832,2.752998,2.240347,-0.037115,0.002824,0.481129,-0.042908,-0.009375,-0.003247,0.001173,0.001008,-0.008183
7480,0.126395,0.09485,0.032369,0.029299,0.027955,0.024675,0.02493,0.030818,0.045946,8.347877,3.301252,4.914211,6.353188,8.045155,9.640593,12.912236,15.452632,15.089909,1.44152,9.80E-05,5.112924,4.913951,1.267431,0.543464,0.269447,0.114424,0.059895,0.032934,0.024959,12.498189,7.975247,11.240976,17.780512,21.259686,29.006824,38.324364,55.099434,78.614944,0.65002,-0.399336,-0.140598,-0.049568,-0.016714,-0.185213,-0.015105,0.199347,-0.564742
7481,0.110149,0.004249,0.005245,0.006894,0.014983,0.031124,0.013715,0.090998,0.048766,3.41848,2.139567,2.920892,3.455943,3.129317,3.346371,3.629619,3.457316,3.716653,0.396113,7.00E-06,0.38026,0.217919,0.20121,0.110031,0.131628,0.132646,0.034233,0.083148,0.037548,2.65814,2.245355,2.622679,3.039135,2.765122,2.714648,2.913855,2.752007,2.910528,-0.050932,-0.029504,0.100005,0.009019,-0.019778,0.000667,-0.00458,0.000275,0.050966
7482,2.32891,0.006804,0.005243,0.00618,0.011229,0.045437,0.157829,1.645802,1.639543,3.324392,0.714334,1.995096,3.504907,5.762274,3.78913,4.564779,2.317471,4.137382,8.210896,-3.20E-05,1.809326,0.104596,0.071964,0.061377,0.093348,0.1864,0.316932,1.48164,0.956557,2.563247,890.121826,391.997162,112.268242,12.874486,4.18801,4.64558,1.821338,3.023838,-0.044009,-24.222878,5.890996,1.924513,0.23162,0.006665,-0.002179,-8.90E-05,0.035292
7483,0.963381,0.009038,0.007086,0.020744,0.030764,0.320072,0.398278,0.37918,0.722377,4.39515,2.582433,4.565542,3.257634,4.531457,4.574284,4.347761,3.461155,4.369443,4.4542,-8.40E-05,1.741826,0.384262,0.273484,0.329752,0.222763,1.192946,0.9706,0.346114,0.409661,3.17263,118.21843,41.970772,2.568825,15.293185,3.637634,3.665227,2.945275,3.318248,0.005865,-6.138621,1.253744,0.024225,-0.181802,0.00206,0.007081,0.000968,-0.007921
7484,1.005451,0.016754,0.013267,0.008184,0.020588,0.181512,0.402289,0.542772,0.721543,3.932162,2.219262,2.293817,3.441123,4.837508,3.146817,4.108186,4.781121,3.970808,4.057355,-3.30E-05,1.715751,0.829006,0.638356,0.104219,0.161759,0.778488,0.775366,0.61231,0.478102,3.015898,9.043316,2.980234,11.533391,4.286829,2.765256,3.261061,3.378575,3.294078,0.012962,-0.619559,0.015063,0.285715,0.029113,0.001584,0.000866,0.007164,0.002705
7485,0.228342,0.030547,0.032508,0.041536,0.031726,0.039906,0.028423,0.109972,0.18144,2.969487,2.082298,2.925951,2.24648,3.22723,5.157592,4.70749,3.707749,2.863405,0.747406,1.70E-05,2.22589,1.552628,1.346285,0.767431,0.261749,0.195649,0.064495,0.092986,0.120472,2.408931,2.222427,2.631566,1.991642,2.872319,4.783024,4.04587,2.933904,2.195976,-0.138035,-0.003151,0.310241,-0.040975,-0.037429,0.019929,-0.022511,0.005726,-0.014259
7486,0.16111,0.00917,0.007761,0.029001,0.048549,0.050548,0.056039,0.097318,0.086294,3.980037,2.762076,3.083111,2.426866,2.70401,2.780507,6.574402,4.186479,3.308834,0.688718,4.00E-06,0.937304,0.464908,0.371431,0.448452,0.480758,0.253363,0.107659,0.112375,0.055795,2.995554,2.925905,2.802304,2.158681,2.214867,2.211209,5.229187,3.065567,2.444443,0.064713,0.003789,0.347809,-0.019665,0.02632,0.011867,0.008218,-0.009624,0.018857
7487,0.124883,0.0052,0.01166,0.010878,0.039176,0.015197,0.010348,0.059994,0.099205,3.034412,1.983258,2.755144,2.999348,2.024438,3.451715,4.162037,3.994173,3.233952,0.400343,-1.70E-05,0.656023,0.234622,0.450878,0.19205,0.350906,0.075615,0.022606,0.0544,0.051147,2.695906,2.075146,2.513089,2.345027,1.656431,2.768852,3.259728,3.170537,2.730406,-0.178202,-0.007001,0.017575,0.010398,-0.005529,-0.004488,-0.000138,-0.001083,0.007229
7488,0.107553,0.004077,0.008151,0.008026,0.0102,0.02962,0.012099,0.081118,0.060928,3.289442,2.104679,2.681133,3.125636,3.700532,3.332989,4.034548,3.637185,3.426496,0.386116,5.00E-06,0.406865,0.20714,0.255397,0.155592,0.088947,0.129218,0.029954,0.075357,0.042244,2.789,2.216003,2.432813,2.807999,3.182377,2.809728,3.139209,2.941677,2.749329,-0.063898,-0.030511,0.001386,0.00514,-0.029353,-0.003939,0.005897,0.000543,-0.027684
7489,0.128852,0.00527,0.004319,0.00468,0.00854,0.008644,0.0088,0.075662,0.102881,2.907028,2.659837,2.951618,2.840533,3.55866,4.225793,4.057374,3.087044,3.459299,0.394648,-1.80E-05,0.375009,0.280313,0.201654,0.075817,0.076215,0.041539,0.01686,0.067809,0.05656,2.871092,3.185928,3.320858,2.37253,3.23511,4.230176,3.155627,2.51717,2.876855,-0.295177,-0.060108,0.111229,0.042987,-0.018585,0.041194,0.003865,0.000146,0.011341
7490,0.407565,0.003989,0.004778,0.007365,0.015052,0.014664,0.015506,0.375977,0.15493,2.892568,1.205252,2.592308,2.644458,3.247335,4.119324,4.842919,2.761254,3.478047,1.218921,-8.00E-06,0.460383,0.103989,0.152906,0.094874,0.145936,0.066363,0.028311,0.358653,0.116272,2.407569,642.177979,53.957298,7.400994,2.923885,3.303895,4.005921,2.53779,2.758035,0.091111,-18.864311,1.344854,0.182343,0.020562,-0.02248,0.038542,0.000344,0.074814
7491,0.136893,0.02234,0.017911,0.025789,0.036517,0.019298,0.010936,0.065844,0.105351,3.506913,2.18843,2.055355,3.015245,2.783563,3.904998,4.444942,3.836137,3.160135,0.518638,3.80E-05,1.547549,1.120592,0.902611,0.412819,0.369134,0.09337,0.027012,0.062131,0.048936,2.773488,2.350512,2.340062,2.536555,2.148383,3.204571,3.348557,2.979931,2.437414,0.042038,-0.009677,-0.202999,0.0019,0.001693,-0.000557,0.007364,-0.000639,0.019233
7492,0.307185,0.003359,0.003147,0.006665,0.012524,0.133196,0.151328,0.12878,0.192164,3.968141,3.023125,4.35043,3.438002,3.931889,3.669549,3.824083,4.346423,3.95441,1.286397,1.00E-06,0.704647,0.139809,0.106366,0.099055,0.095575,0.538002,0.351445,0.140609,0.118229,2.999609,237.877426,44.996723,4.405883,11.663311,3.023448,3.043113,3.257395,2.978616,0.024466,-8.984932,0.875548,0.030652,0.346447,-9.30E-05,-0.010005,0.012396,0.02331
7493,0.184439,0.003879,0.008327,0.007358,0.030219,0.035016,0.013771,0.119963,0.130993,3.47124,2.130205,1.861311,2.92494,2.846539,3.445921,4.183888,3.181777,3.575402,0.655729,-1.10E-05,0.545554,0.172956,0.358962,0.08429,0.291383,0.166961,0.033199,0.111489,0.071817,2.740179,2.039269,1.970841,2.544498,2.52008,2.835783,3.408903,2.738075,2.771052,0.165203,-0.026863,-0.08223,0.013027,-0.009287,-0.002003,0.005687,-0.000942,0.01148
7494,0.209848,0.069307,0.053992,0.023535,0.013077,0.012418,0.013651,0.066796,0.175457,3.374243,2.100599,2.069829,2.939519,3.363267,4.165742,3.216194,4.132237,2.864531,0.728689,7.50E-05,4.482062,3.496726,2.765885,0.362029,0.144416,0.06291,0.022357,0.063892,0.080274,2.57825,2.214561,2.250347,2.665267,3.091202,3.348397,2.426269,3.227911,2.212781,0.024948,-0.002307,-0.041734,0.003403,-0.052023,-0.00282,-0.006346,0.012818,-0.016264
7495,0.36026,0.003098,0.01581,0.030727,0.110007,0.050644,0.026484,0.019939,0.335882,3.130291,2.262331,2.260933,3.383285,4.045343,4.420365,4.430704,4.698375,2.793793,1.197829,-1.70E-05,1.250117,0.142796,0.582566,0.415729,0.971825,0.246967,0.066438,0.020134,0.139126,2.648135,2.063148,2.048829,3.070232,3.561951,3.497402,3.460807,3.30827,2.524356,0.001177,0.006337,-0.002118,0.001498,-0.005773,-0.019158,-0.00761,0.002105,-2.50E-05
7496,0.209913,0.006571,0.014289,0.024165,0.099125,0.088757,0.034556,0.036181,0.151741,3.783992,1.986907,2.576662,4.493084,3.745748,5.226147,4.605558,4.503057,3.119627,1.043239,-6.20E-05,1.197361,0.285312,0.610068,0.33242,0.817162,0.431298,0.092076,0.035004,0.072323,3.046576,15.38448,2.389199,5.383493,4.002138,4.972481,4.174638,3.41031,2.478485,-0.00375,-1.153906,0.051597,0.006863,-0.026686,0.029849,0.007162,0.004077,0.005682
7497,0.246032,0.017517,0.022078,0.005059,0.005058,0.007055,0.006056,0.023916,0.242955,3.342908,3.035371,2.542153,5.208306,4.884638,4.000231,4.777576,3.043012,3.227567,0.835127,5.00E-06,1.384811,0.994047,0.950058,0.097176,0.048509,0.030796,0.013924,0.023702,0.102023,3.170648,3.051253,2.619802,7.673679,4.662217,3.071111,3.495448,2.266324,3.181938,-0.004182,0.136935,-0.064888,0.153671,-0.007153,0.004575,-0.0033,-0.000893,-1.50E-05
7498,0.834694,0.007857,0.006109,0.00539,0.008573,0.008246,0.033815,0.805505,0.21584,1.797449,0.528896,1.179076,2.345854,3.79833,4.128106,3.93416,2.020511,2.954505,1.557187,-1.30E-05,0.869678,0.115675,0.078779,0.054392,0.068649,0.026242,0.060048,0.83614,0.16007,1.72131,993.454529,375.419403,423.834595,44.043034,53.430984,3.570525,1.669536,2.824522,-0.304247,-26.319126,5.612451,5.236763,0.761649,0.729147,0.021818,-0.000216,-0.144867
7499,1.517856,0.013007,0.009927,0.039087,0.224965,0.472274,1.036181,0.568819,0.794649,4.264738,1.593979,2.274183,3.288129,4.689256,4.313541,4.05224,4.781736,4.255293,7.433166,4.10E-05,3.716344,0.48544,0.322908,0.490603,1.381847,2.330902,2.291665,0.660405,0.449134,3.147174,269.139374,137.367142,3.908505,5.242339,3.4035,3.305367,3.467621,3.124913,0.003788,-9.493174,2.601102,0.03262,0.001208,0.027342,0.009275,0.010666,0.011448
7500,0.11036,0.00379,0.004165,0.005882,0.012588,0.043432,0.013487,0.08587,0.05013,3.480271,2.114811,2.936711,3.462165,3.829933,3.628632,4.004234,3.521692,3.57908,0.410853,1.00E-06,0.359016,0.191855,0.170232,0.093601,0.10498,0.184649,0.037096,0.079602,0.03729,2.804713,2.311969,2.814829,3.102972,3.575556,2.8222,3.130797,2.923698,2.743828,-0.030813,0.008581,0.121989,0.033432,-0.014297,-0.000242,-0.003883,2.30E-05,0.045617
7501,0.238079,0.014678,0.011823,0.003012,0.006266,0.007955,0.008438,0.097839,0.215806,3.143203,2.021808,2.290104,2.702528,3.412838,4.344239,4.334881,3.606954,2.999535,0.77852,-4.00E-06,0.96218,0.730703,0.60255,0.054114,0.054512,0.037991,0.014881,0.094789,0.09602,2.723182,2.192317,2.26257,2.578907,3.021717,3.827378,3.203046,2.643418,2.750036,-0.000527,-0.000639,0.166774,-0.086141,-0.012511,0.051011,0.001336,0.000381,0.000662
7502,0.346438,0.003638,0.007786,0.00617,0.014131,0.015736,0.021467,0.285632,0.193445,3.09879,3.156901,2.585151,3.252467,3.028904,4.13347,3.896076,2.702159,3.443527,1.142775,7.00E-06,0.4664,0.132999,0.283467,0.109066,0.133936,0.068979,0.050887,0.260339,0.119389,2.439069,125.906822,2.727021,4.224764,2.628624,3.201252,3.127736,2.354707,2.797165,0.164472,5.680465,-0.054204,-0.110366,-0.035181,0.013369,-0.015499,-3.80E-05,-0.054574
7503,0.151842,0.005266,0.005578,0.023012,0.023657,0.024812,0.058676,0.056885,0.120885,4.254224,2.153288,2.537148,2.562791,2.689591,3.723628,4.659829,4.005703,4.009169,0.680213,-9.00E-06,0.60114,0.267279,0.228898,0.381195,0.232811,0.120944,0.127416,0.05526,0.062731,3.003543,2.328249,2.520727,2.155906,2.315881,3.022002,3.492775,3.171938,2.934294,0.073637,-0.001874,-0.22715,-0.005312,-0.005276,-0.001777,-2.60E-05,-0.003506,-0.00676
7504,0.19277,0.033017,0.025976,0.021279,0.013254,0.014067,0.014297,0.070556,0.171425,3.178837,1.972968,1.848954,3.12826,3.435333,3.890948,3.361939,3.778956,2.912223,0.6645,5.70E-05,2.15941,1.662795,1.322657,0.322535,0.140102,0.07353,0.024191,0.066187,0.082843,2.613842,2.172878,2.226803,2.780004,3.197341,3.267871,2.403785,3.209619,2.369708,-0.095177,-0.002852,-0.178358,-0.004256,-0.04652,0.002698,-0.00145,0.014223,-0.019302
7505,0.182715,0.004147,0.004107,0.004718,0.023881,0.004473,0.017279,0.075216,0.163653,6.743052,3.054507,2.467605,3.260091,2.048955,4.722494,6.003038,8.397307,5.362741,1.261491,-4.40E-05,0.358789,0.213029,0.119969,0.086114,0.219255,0.026997,0.028509,0.06592,0.086917,4.597374,9.410803,2.522511,2.980471,1.626413,3.731194,4.738664,7.494367,3.830626,0.003734,-0.581954,-2.60E-05,0.109852,0.00985,0.008658,0.001005,0.034092,-0.018881
7506,0.45996,0.008785,0.006898,0.008207,0.075948,0.152555,0.103556,0.254854,0.326653,3.92486,1.653997,1.718705,2.386203,2.316272,3.26109,3.961484,4.983582,3.889208,2.174168,1.60E-05,1.131251,0.355768,0.292708,0.079519,0.708397,0.636558,0.219983,0.267628,0.184433,2.995552,145.97467,37.065239,14.178573,1.899482,2.51989,3.115917,3.575651,3.100326,0.090839,6.229859,-0.963019,-0.381148,0.005823,0.002692,-0.001157,0.003523,-0.003812
7507,1.642873,0.018629,0.017475,0.028935,0.116119,0.214647,0.322988,0.727185,1.41598,4.474611,2.820401,3.342038,3.898482,3.690763,3.803885,4.416325,4.313499,4.883373,8.245757,-4.10E-05,2.377793,1.273843,0.604546,0.456224,0.89455,1.033138,0.707315,0.71491,0.758622,3.463035,27.172426,8.814201,4.163269,3.110196,3.327345,3.937117,3.371608,3.721807,-0.024436,-1.809801,0.141347,-0.045944,0.006087,0.008388,-0.064668,-0.002848,0.003251
7508,0.812683,0.003812,0.005225,0.00642,0.027459,0.087082,0.262283,0.323202,0.691963,3.898364,1.091629,2.734572,3.28133,3.750055,3.507135,4.116943,4.435918,3.696063,3.759872,-1.40E-05,0.905865,0.069284,0.171468,0.08556,0.21896,0.388696,0.572721,0.375948,0.332813,3.00872,722.501526,37.433636,13.5144,3.640198,3.2017,3.011889,3.289633,2.968919,-0.001346,-21.027042,0.90724,0.352903,-0.005501,0.002168,0.001053,-0.009097,0.004316
7509,0.40473,0.006925,0.012696,0.024181,0.041787,0.048719,0.119831,0.273632,0.263931,4.047261,2.577455,2.002466,2.941052,2.926016,3.562079,4.106938,3.991871,5.206994,1.789097,6.00E-06,0.957457,0.303673,0.557196,0.287071,0.453285,0.204276,0.224431,0.331086,0.150161,3.196218,3.272414,2.026976,2.766615,2.839256,2.91728,3.359755,2.956114,3.81068,-0.005121,0.122,-0.03123,0.000797,0.00989,0.000246,-6.10E-05,0.009143,0.0093
7510,0.334142,0.043847,0.036803,0.137004,0.222462,0.090661,0.048866,0.115,0.127575,3.14971,2.065402,1.965057,2.514075,2.947448,4.628734,5.731305,3.525126,3.778101,1.122565,3.70E-05,4.024365,2.231051,1.808135,1.745475,2.140644,0.526445,0.114517,0.104378,0.07928,2.453185,2.219732,2.265996,2.416356,2.516342,5.262375,6.186292,2.815773,3.006233,-0.067092,0.003188,-0.197144,0.002289,-0.03791,0.104692,0.007069,-0.000412,0.008984
7511,0.849007,0.034448,0.027082,0.056535,0.055562,0.372184,0.249379,0.471626,0.538026,4.184024,2.202123,1.968862,2.072811,4.935615,3.698831,5.575371,4.547963,4.141927,4.104362,-8.50E-05,3.030761,1.730045,1.37171,0.957186,0.368371,1.622718,0.56733,0.419716,0.34953,3.183916,2.334602,2.360108,1.651668,5.33542,3.224139,4.535422,3.472445,3.325148,-0.060636,-0.022301,-0.217819,0.004465,-0.014258,-0.004753,-0.012588,0.001371,0.008352
7512,1.429236,0.011885,0.013714,0.036791,0.161678,0.181105,0.272821,0.690589,1.196151,4.313569,3.463495,3.454054,4.068351,3.809714,5.051536,5.750707,4.626827,4.785882,6.922659,7.20E-05,2.195852,0.744917,0.453939,0.501776,1.319297,0.920957,0.572897,0.680101,0.6535,3.357553,13.097204,5.547191,3.837653,3.406628,4.787713,4.530837,3.53639,3.614067,0.00343,-0.578698,0.107017,-0.011368,0.008804,-0.000276,-0.000544,-0.00168,0.002716
7513,0.343058,0.003414,0.002865,0.005105,0.01372,0.061803,0.16154,0.193917,0.223497,4.017581,2.415166,1.973476,3.255004,3.777351,3.773616,4.705807,5.067526,3.256674,1.39982,5.00E-06,0.529364,0.12386,0.09679,0.060679,0.116793,0.248734,0.31036,0.241397,0.147284,2.905633,288.772003,122.531593,9.897146,3.452192,3.271621,3.626931,3.435824,2.452845,0.193601,-10.259041,2.58683,0.242059,0.009152,0.006885,0.004615,0.133686,-0.00227
7514,0.132371,0.010954,0.01263,0.006207,0.011652,0.01569,0.020856,0.066597,0.109324,3.65958,2.712131,2.57854,3.255758,3.512035,3.482461,3.558327,4.076749,3.479074,0.494344,3.00E-05,0.826386,0.571163,0.568904,0.085237,0.100552,0.072975,0.05028,0.064001,0.053277,2.642291,2.819848,2.706099,2.897565,2.918824,2.987219,2.97762,3.323782,2.483525,0.084713,0.000622,0.012601,-0.002574,-0.008095,0.000591,-0.001324,-0.000639,-0.000282
7515,1.478959,0.009897,0.013069,0.048236,0.270066,0.291663,0.450601,0.740564,1.129303,5.213863,3.362355,3.837061,4.803127,5.033641,4.602079,5.556759,5.346358,4.413184,8.680339,8.70E-05,3.0663,0.235217,0.34388,0.625191,2.148427,1.488581,0.959474,0.852901,0.597082,3.46328,518.641479,42.984192,5.110594,4.862938,4.680596,5.994453,4.140908,3.409499,0.0104,-7.542225,0.490491,0.032818,-0.009009,-0.068825,-0.011928,0.003403,0.001396
7516,0.366076,0.003157,0.003081,0.003843,0.007034,0.038589,0.05716,0.320625,0.162398,1.942682,2.299296,3.082818,3.686142,3.6113,3.065248,3.826733,2.307996,3.153581,0.718811,-1.20E-05,0.452278,0.158296,0.132456,0.057822,0.061115,0.131367,0.111575,0.340628,0.095698,2.278186,6.6235,2.830083,3.285374,2.885166,2.482641,3.19418,1.864969,2.434268,-0.585859,-0.469431,0.108077,0.010373,0.001338,-0.002921,0.013278,-0.001792,-0.068215
7517,0.184667,0.006928,0.00589,0.00967,0.013443,0.012329,0.019612,0.091002,0.157883,2.905573,2.346232,2.802897,3.289889,4.076667,3.787523,3.977556,3.774616,3.45493,0.551136,7.00E-06,0.51309,0.34392,0.290701,0.152733,0.13568,0.049912,0.039922,0.084016,0.084306,3.113415,2.311253,2.549931,2.618415,3.2345,3.183413,3.095192,3.767157,3.004946,-0.326841,0.006727,0.043941,-0.019281,0.024837,0.002344,0.00657,-0.005125,-0.146247
7518,0.12187,0.031286,0.024979,0.013032,0.009629,0.017834,0.011044,0.070346,0.087172,3.796853,1.9857,2.045696,3.368285,3.589449,3.790082,3.859856,4.349424,3.702489,0.530722,-4.90E-05,2.038595,1.570054,1.272096,0.205066,0.096853,0.081768,0.024946,0.065306,0.048415,2.979536,2.19767,2.26915,2.900255,3.740623,3.232527,2.983813,3.178105,2.779254,0.101546,3.20E-05,-0.036454,-0.002977,-0.057696,-0.013904,-0.003534,0.002727,0.015567
7519,0.205784,0.015851,0.013402,0.023518,0.050872,0.039313,0.02217,0.105215,0.160209,3.852104,2.015872,1.887763,2.638845,3.258826,3.896808,4.638676,4.091073,4.067897,0.891426,9.00E-06,1.217149,0.810074,0.653494,0.379369,0.431168,0.216581,0.045726,0.090082,0.09902,2.880914,2.212134,2.233338,2.15498,3.105907,3.917501,3.627259,3.241371,3.10924,-0.032976,-0.001126,-0.210463,-0.019583,-0.052156,-0.030022,-0.007542,0.000198,-0.030149
7520,0.137031,0.010886,0.010482,0.014912,0.037145,0.029004,0.018476,0.080289,0.096526,4.339523,2.046125,2.110714,3.150147,2.940308,4.344302,4.278835,4.220536,4.049393,0.660411,-2.20E-05,0.85973,0.555705,0.466924,0.215476,0.372452,0.127121,0.046995,0.072678,0.056359,3.033783,2.226347,2.816669,2.711732,2.245534,3.433527,3.348909,3.223369,2.98128,-0.038147,0.01712,-0.408849,-0.038308,-0.005222,0.006557,0.017397,-0.002182,0.042932
7521,0.312055,0.005483,0.007647,0.009241,0.014717,0.01991,0.010765,0.244785,0.191201,3.273034,3.074362,2.030727,2.683576,2.82245,3.509034,4.102152,2.838428,3.881283,1.159172,1.70E-05,0.521139,0.237457,0.327305,0.112838,0.14998,0.096502,0.024359,0.214771,0.127903,2.476251,3.658556,2.013522,2.598716,3.158676,2.995543,3.170295,2.20473,2.973049,0.106849,-0.125044,-0.025906,-0.001188,-0.205061,-0.00358,-0.023359,5.00E-05,0.062732
7522,0.160551,0.013312,0.027492,0.010367,0.011577,0.019715,0.012747,0.074145,0.136205,3.395325,1.985303,2.190584,2.982452,3.819429,3.600194,3.933994,3.819924,3.075501,0.599642,-3.60E-05,1.357309,0.58451,1.196786,0.188189,0.097387,0.096532,0.030649,0.068496,0.079247,2.699025,1.975256,2.003358,2.95606,3.27025,2.971462,2.970813,2.853651,2.588084,0.052322,0.000228,0.122008,-0.113459,-9.40E-05,-0.012655,0.006529,-0.000856,-0.004892
7523,0.284265,0.006508,0.006667,0.035332,0.032942,0.029279,0.047731,0.141353,0.235094,2.678609,2.880128,3.385104,2.253188,2.614766,3.90865,4.423458,3.260693,2.37165,0.790767,-1.30E-05,0.845803,0.340951,0.272706,0.585987,0.329369,0.145109,0.097193,0.128272,0.160111,2.06686,3.86299,2.926923,1.91407,2.161575,3.684683,3.377876,2.519586,1.873044,-0.050907,-0.033037,0.168582,-0.01607,-0.075005,0.010039,0.001318,-0.012492,0.002029
7524,0.304723,0.010882,0.009006,0.013942,0.011325,0.019757,0.011294,0.140761,0.268334,3.312915,2.223614,2.762382,2.391949,3.455293,3.980903,4.285147,3.807978,3.411094,1.048149,4.00E-06,0.785234,0.557404,0.442349,0.2346,0.107235,0.082092,0.026179,0.12277,0.141827,2.825882,2.264224,2.381053,1.895953,3.097063,3.259965,3.233415,3.125643,2.913698,-0.010118,0.00236,0.282527,0.00702,0.006117,0.000189,0.009335,-8.30E-05,-0.00827
7525,0.116864,0.010517,0.008753,0.027845,0.041725,0.024978,0.009821,0.08477,0.055226,3.616232,2.834255,2.758807,2.990057,2.963968,4.707392,4.125733,3.818741,3.482285,0.429849,1.10E-05,0.891157,0.539268,0.403782,0.362034,0.426873,0.134331,0.021697,0.082155,0.039381,3.008413,4.376798,3.054339,2.990403,3.090324,3.911225,3.166161,3.075161,2.662335,0.084687,0.168252,-0.209419,0.006542,-0.060721,-0.002945,-0.000119,0.001618,0.004896
7526,0.128388,0.022051,0.038437,0.002173,0.006191,0.004143,0.007375,0.063699,0.101731,3.030586,1.982275,1.977326,3.15264,2.685017,4.103057,4.346342,3.298244,3.065209,0.406449,-2.80E-05,1.987182,0.994708,1.714024,0.046528,0.05725,0.018673,0.016375,0.060277,0.050283,2.825261,2.084282,2.062677,3.084977,2.296628,3.104395,3.232805,2.716626,2.85898,-0.217459,0.003443,0.002157,0.010512,-0.009042,-0.001391,-0.008524,-0.000652,-0.017206
7527,0.406183,0.008383,0.018581,0.012495,0.022121,0.047362,0.026714,0.18555,0.355732,3.594006,1.932655,2.228582,2.529809,3.304053,3.824829,5.47262,4.196631,3.836078,1.491921,-4.00E-06,0.973472,0.361215,0.787025,0.190949,0.190569,0.212189,0.061288,0.153237,0.227378,2.851808,3.812332,2.07801,2.308071,2.698287,3.599081,5.647261,3.292649,3.088202,0.050594,0.250831,-0.021629,-0.019594,0.00464,-0.010957,0.060076,-0.00395,0.0009
7528,0.793978,0.006789,0.005533,0.004957,0.006441,0.009559,0.043122,0.766668,0.201517,1.966426,1.780603,1.421564,2.758927,4.237079,7.410791,3.696059,2.093331,3.268872,1.588157,2.30E-05,0.8296,0.121668,0.072585,0.056327,0.051529,0.03238,0.074852,0.794878,0.155168,1.725252,982.034851,345.439331,321.532654,72.548203,24.198265,3.120883,1.687167,2.839611,-0.13408,26.047527,-5.317912,-4.332789,-1.190007,-0.281858,-0.023007,0.00044,0.081173
7529,0.339772,0.010349,0.022065,0.032556,0.130907,0.130318,0.134759,0.116828,0.218804,3.815192,1.851335,1.994173,2.322952,2.515926,3.197642,3.816694,4.354787,4.300466,1.449242,-1.40E-05,1.74506,0.439097,0.952789,0.47381,1.126385,0.56647,0.323402,0.116676,0.103778,2.919293,4.811909,1.97981,1.939684,1.860469,2.414972,3.277521,3.338725,3.235204,0.05714,-0.357049,-0.045519,-0.005099,-0.005161,0.027645,-0.003721,-0.015465,0.000389
7530,4.062733,0.034055,0.027204,0.038183,0.453969,3.516724,0.904773,0.841253,1.550964,3.795308,0.916329,3.339595,5.295175,3.356132,2.019856,4.251143,4.502581,6.565553,19.020378,7.40E-05,16.901599,0.375764,0.331112,0.344126,2.396561,16.521308,2.214437,1.013048,0.864326,2.258052,822.701111,372.005096,166.843674,2.684318,1.654941,3.164753,3.868815,4.042662,-0.018142,-23.340549,5.766698,2.73725,0.009857,-0.007112,-0.000771,-0.046544,0.001071
7531,0.134102,0.005757,0.005783,0.008194,0.016303,0.028619,0.022754,0.112254,0.060387,3.913143,2.01628,3.080827,3.264723,3.152556,3.576373,4.225894,3.967828,4.356395,0.581101,-1.70E-05,0.465383,0.286019,0.253219,0.117857,0.158531,0.125848,0.043549,0.10632,0.046107,2.835777,2.239315,2.683369,3.228368,2.565787,2.986268,3.761305,2.992517,3.209616,0.005794,-0.04966,0.195279,0.013527,0.021444,0.000368,0.003339,0.000627,0.006101
7532,0.164957,0.022987,0.038598,0.004136,0.006518,0.004411,0.006294,0.116109,0.107657,2.998912,1.9758,2.069064,3.114466,3.092831,3.934933,4.612248,2.52837,3.092409,0.506432,6.80E-05,2.031664,1.040413,1.736389,0.086937,0.061411,0.019477,0.013668,0.117346,0.052053,2.528579,2.123176,2.080439,3.614718,2.521827,3.616165,3.61224,1.915119,2.651453,-0.023954,0.015367,0.055668,-0.06624,-0.005619,-0.013554,-0.016407,0.000317,-0.011925
7533,0.366877,0.033362,0.020407,0.01658,0.011739,0.013216,0.010286,0.013568,0.363593,2.615181,2.950878,2.936227,3.441743,4.642956,4.660801,6.353104,6.139527,2.431364,0.985922,3.50E-05,2.786963,2.671628,0.705794,0.30006,0.122756,0.06024,0.023892,0.013514,0.142455,2.470455,2.49999,3.719191,3.379087,3.973279,3.544329,4.581686,12.838416,2.449064,0.062693,0.093202,-0.089165,-0.014694,0.017597,-0.01371,-0.006924,0.175041,-0.000135
7534,0.172053,0.008127,0.017744,0.006741,0.022979,0.030617,0.015286,0.025982,0.163712,3.316665,1.920357,1.910259,3.16059,2.824462,3.496834,4.097946,3.597461,3.097023,0.616999,-1.20E-05,0.893036,0.356546,0.768339,0.088659,0.214641,0.126722,0.041682,0.023714,0.075579,2.557491,1.944384,1.938203,3.098489,2.284411,2.932065,2.974689,2.869699,2.452053,0.022431,-0.00298,-0.009826,0.002419,-0.000937,-0.00011,-0.000593,0.000785,0.002177
